product_no,label,param1,param2,param3,param4,param5,param6,param7,param8,param9,param10
357-161122-068,1,75a5f96063fbc3290b07b0e81c3249d0,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,22,0.115*600,300,220,200,6,40-60
357-161123-069,1,75a5f96063fbc3290b07b0e81c3249d0,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,23,0.115*600,300,220,200,6,40-60
357-161123-070,0,75a5f96063fbc3290b07b0e81c3249d0,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,24,0.115*600,300,200,200,6,40-60
357-161124-071,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,25,0.115*600,300,220,200,4,40-60
357-161124-072,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,26,0.115*600,300,220,200,6,40-60
357-161124-073,1,75a5f96063fbc3290b07b0e81c3249d0,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,27,0.115*600,300,200,200,6,40-60
357-161124-074,1,75a5f96063fbc3290b07b0e81c3249d0,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,28,0.115*600,300,200,200,6,40-60
357-161125-075,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,29,0.115*600,300,220,100,6,40-60
357-161125-076,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,30,0.115*600,300,50,2,4,40-60
357-161125-077,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,31,0.115*600,300,50,450,6,40-60
357-161126-078,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,32,0.115*600,300,50,2,4,40-60
357-161126-079,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,33,0.115*600,300,50,2,4,40-60
357-161126-080,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,34,0.115*600,300,50,2,6,40-60
357-161126-081,0,75a5f96063fbc3290b07b0e81c3249d0,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,35,0.115*600,300,50,450,4,40-60
357-161127-082,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,36,0.115*600,300,50,2,4,40-60
357-161127-083,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,37,0.115*600,300,50,2,4,40-60
357-161127-084,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,38,0.115*600,300,50,450,4,40-60
357-161128-085,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,39,0.115*600,300,50,2,4,40-60
357-161128-086,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,40,0.115*600,300,50,2,4,40-60
357-161128-087,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,41,0.115*600,300,50,450,6,40-60
357-161129-088,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,42,0.115*600,300,50,450,4,40-60
357-161129-089,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,43,0.115*600,300,50,450,6,40-60
357-161129-090,0,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,44,0.115*600,300,50,450,6,40-60
357-161130-091,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,45,0.115*600,300,60,450,4,40-60
357-161130-092,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,46,0.115*600,300,60,450,6,40-60
357-161130-093,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,47,0.115*600,300,60,450,6,40-60
357-161201-001,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,48,0.115*600,300,110,300,4,50-50
357-161201-002,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,49,0.115*600,300,110,300,6,50-50
358-161031-075,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,33,0.115*600,300,220,100,4,40-60
358-161101-001,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,34,0.115*600,300,220,100,4,40-60
358-161101-002,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,35,0.115*600,300,220,100,6,40-60
358-161101-003,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,36,0.115*600,300,220,100,4,40-60
358-161102-004,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,37,0.115*600,300,220,100,4,40-60
358-161102-005,1,75a5f96063fbc3290b07b0e81c3249d0,e3d6228b4bb426d6d7004613eb04e124,d69b8ab522882db30043159ad9918216,38,0.115*720,360,270,100,4,40-60
358-161102-006,1,75a5f96063fbc3290b07b0e81c3249d0,e3d6228b4bb426d6d7004613eb04e124,d69b8ab522882db30043159ad9918216,39,0.115*720,360,270,100,4,40-60
358-161103-007,1,75a5f96063fbc3290b07b0e81c3249d0,e3d6228b4bb426d6d7004613eb04e124,d69b8ab522882db30043159ad9918216,40,0.115*720,360,270,100,4,40-60
358-161104-008,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,1,0.115*600,300,50,450,4,40-60
358-161104-009,1,75a5f96063fbc3290b07b0e81c3249d0,e3d6228b4bb426d6d7004613eb04e124,d69b8ab522882db30043159ad9918216,2,0.115*720,360,270,100,6,40-60
358-161104-010,1,75a5f96063fbc3290b07b0e81c3249d0,e3d6228b4bb426d6d7004613eb04e124,d69b8ab522882db30043159ad9918216,3,0.115*720,360,270,100,4,40-60
358-161105-011,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,4,0.115*600,300,50,450,4,40-60
358-161105-012,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,5,0.115*600,300,50,450,6,40-60
358-161106-013,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,6,0.115*600,300,50,450,4,40-60
358-161106-014,1,75a5f96063fbc3290b07b0e81c3249d0,e3d6228b4bb426d6d7004613eb04e124,d69b8ab522882db30043159ad9918216,7,0.115*720,360,270,100,4,40-60
358-161107-015,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,1,0.115*600,300,50,450,6,40-60
358-161107-016,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,2,0.115*600,300,50,2,6,40-60
358-161107-017,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,3,0.115*600,300,50,450,6,40-60
358-161108-018,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,4,0.115*600,300,50,2,4,40-60
358-161108-019,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,5,0.115*600,300,50,450,6,40-60
358-161108-020,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,6,0.115*600,300,50,450,4,40-60
358-161109-021,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,7,0.115*600,300,50,450,4,40-60
358-161109-022,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,8,0.115*600,300,50,2,6,40-60
358-161109-023,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,9,0.115*600,300,60,450,6,40-60
358-161110-024,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,10,0.115*600,300,,550,4,
358-161110-025,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,11,0.115*600,300,50,2,6,40-60
358-161110-026,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,12,0.115*600,300,50,450,4,40-60
358-161110-027,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,13,0.115*600,300,50,450,4,40-60
358-161111-028,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,14,0.115*600,300,50,450,6,40-60
358-161111-029,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,15,0.115*600,300,50,2,6,40-60
358-161111-030,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,16,0.115*600,300,50,450,4,40-60
358-161112-031,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,17,0.115*600,300,50,450,6,40-60
358-161112-032,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,18,0.115*600,300,50,3,6,40-60
358-161112-033,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,19,0.115*600,300,50,2,4,40-60
358-161112-034,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,20,0.115*600,300,50,450,4,40-60
358-161113-035,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,21,0.115*600,300,50,2,6,40-60
358-161113-036,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,22,0.115*600,300,,2,4,
358-161113-037,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,23,0.115*600,300,50,450,6,40-60
358-161114-038,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,24,0.115*600,300,50,450,6,40-60
358-161114-039,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,25,0.115*600,300,50,450,6,40-60
358-161114-040,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,26,0.115*600,300,50,450,6,40-60
358-161115-041,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,27,0.115*600,300,50,2,4,40-60
358-161115-042,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,28,0.115*600,300,50,450,4,40-60
358-161115-043,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,29,0.115*600,300,50,450,4,40-60
358-161116-044,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,30,0.115*600,300,50,450,6,40-60
358-161116-045,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,31,0.115*600,300,50,2,6,40-60
358-161116-046,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,32,0.115*600,300,50,450,4,40-60
358-161116-047,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,33,0.115*600,300,50,450,6,40-60
358-161117-048,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,34,0.115*600,300,80,450,4,40-60
358-161117-049,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,35,0.115*600,300,80,450,4,40-60
358-161118-050,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,1,0.115*600,300,,550,6,
358-161118-051,1,42a6854ae47630b3a32e84823d147e0b,9e617be991132586229e9964b8bf4463,29f4d775d7fd37f40a72f66f39b7453f,2,0.115*580,290,220,100,4,40-60
358-161119-052,0,42a6854ae47630b3a32e84823d147e0b,9e617be991132586229e9964b8bf4463,29f4d775d7fd37f40a72f66f39b7453f,3,0.115*580,290,220,100,4,40-60
358-161119-053,0,42a6854ae47630b3a32e84823d147e0b,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,4,0.115*600,300,220,100,4,40-60
358-161119-054,1,42a6854ae47630b3a32e84823d147e0b,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,5,0.115*600,300,220,100,6,40-60
358-161119-055,1,42a6854ae47630b3a32e84823d147e0b,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,6,0.115*600,300,220,100,4,40-60
358-161120-056,0,42a6854ae47630b3a32e84823d147e0b,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,7,0.115*600,300,220,100,6,40-60
358-161120-057,1,42a6854ae47630b3a32e84823d147e0b,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,8,0.115*600,300,220,100,4,40-60
358-161120-058,0,42a6854ae47630b3a32e84823d147e0b,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,9,0.115*600,300,220,100,6,40-60
358-161121-059,0,42a6854ae47630b3a32e84823d147e0b,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,10,0.115*600,300,220,100,6,40-60
358-161121-060,1,42a6854ae47630b3a32e84823d147e0b,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,11,0.115*600,300,50,450,4,40-60
358-161122-061,1,42a6854ae47630b3a32e84823d147e0b,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,12,0.115*600,300,220,100,6,40-60
358-161122-062,1,42a6854ae47630b3a32e84823d147e0b,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,13,0.115*600,300,220,2,6,40-60
358-161122-063,1,42a6854ae47630b3a32e84823d147e0b,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,14,0.115*600,300,220,100,6,40-60
358-161123-064,1,42a6854ae47630b3a32e84823d147e0b,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,15,0.115*600,300,220,100,6,41-59
358-161123-065,1,42a6854ae47630b3a32e84823d147e0b,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,16,0.115*600,300,220,100,6,40-60
358-161123-066,1,42a6854ae47630b3a32e84823d147e0b,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,17,0.115*600,300,220,100,6,40-60
358-161123-067,1,42a6854ae47630b3a32e84823d147e0b,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,18,0.115*600,300,220,100,4,40-60
358-161124-068,1,42a6854ae47630b3a32e84823d147e0b,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,19,0.115*600,300,220,100,4,40-60
358-161124-069,1,42a6854ae47630b3a32e84823d147e0b,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,20,0.115*600,300,220,100,6,40-60
358-161124-070,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,21,0.115*600,300,220,100,4,40-60
358-161125-071,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,22,0.115*600,300,220,100,4,40-60
358-161125-072,1,42a6854ae47630b3a32e84823d147e0b,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,23,0.115*600,300,50,450,6,40-60
358-161125-073,1,42a6854ae47630b3a32e84823d147e0b,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,24,0.115*600,300,50,450,6,40-60
358-161126-074,1,42a6854ae47630b3a32e84823d147e0b,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,25,0.115*600,300,50,2,6,40-60
358-161126-075,0,42a6854ae47630b3a32e84823d147e0b,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,26,0.115*600,300,50,2,6,40-60
358-161126-076,1,42a6854ae47630b3a32e84823d147e0b,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,27,0.115*600,300,50,2,6,40-60
358-161127-077,1,42a6854ae47630b3a32e84823d147e0b,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,28,0.115*600,300,50,450,4,40-60
358-161127-078,0,42a6854ae47630b3a32e84823d147e0b,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,29,0.115*600,300,50,450,4,40-60
358-161127-079,1,42a6854ae47630b3a32e84823d147e0b,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,30,0.115*600,300,50,2,4,40-60
358-161127-080,0,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,31,0.115*600,300,50,450,4,40-60
358-161128-081,0,42a6854ae47630b3a32e84823d147e0b,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,1,0.115*600,300,50,2,4,40-60
358-161128-082,0,42a6854ae47630b3a32e84823d147e0b,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,2,0.115*600,300,50,450,6,40-60
358-161129-083,1,42a6854ae47630b3a32e84823d147e0b,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,3,0.115*600,300,50,450,4,40-60
358-161129-084,1,42a6854ae47630b3a32e84823d147e0b,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,4,0.115*600,300,50,2,6,40-60
358-161129-085,1,42a6854ae47630b3a32e84823d147e0b,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,5,0.115*600,300,50,450,4,40-60
358-161130-086,1,42a6854ae47630b3a32e84823d147e0b,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,6,0.115*600,300,60,450,4,40-60
358-161130-087,1,42a6854ae47630b3a32e84823d147e0b,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,7,0.115*600,300,60,449,4,40-60
358-161130-088,1,42a6854ae47630b3a32e84823d147e0b,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,8,0.115*600,300,60,450,4,40-60
358-161201-001,1,42a6854ae47630b3a32e84823d147e0b,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,9,0.115*600,300,110,300,6,50-50
359-161031-065,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,24,0.115*600,300,220,100,6,40-60
359-161101-001,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,25,0.115*600,300,220,100,4,40-60
359-161101-002,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,26,0.115*600,300,220,100,6,40-60
359-161101-003,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,27,0.115*600,300,220,100,6,40-60
359-161101-004,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,28,0.115*600,300,220,100,4,40-60
359-161102-005,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,29,0.115*600,300,220,100,6,40-60
359-161102-006,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,30,0.115*600,300,220,100,4,40-60
359-161102-007,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,31,0.115*600,300,220,100,4,40-60
359-161103-008,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,32,0.115*600,300,220,100,6,40-60
359-161103-009,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,33,0.115*600,300,220,100,4,40-60
359-161103-010,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,34,0.115*600,300,220,100,4,40-60
359-161104-011,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,35,0.115*600,300,220,100,4,40-60
359-161104-012,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,36,0.115*600,300,220,100,4,40-60
359-161104-013,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,37,0.115*600,300,220,100,4,40-60
359-161105-014,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,38,0.115*600,300,220,100,6,40-60
359-161105-015,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,39,0.115*600,300,220,100,4,40-60
359-161105-016,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,40,0.115*600,300,220,100,4,40-60
359-161106-017,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,41,0.115*600,300,220,,4,40-60
359-161106-018,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,42,0.115*600,300,220,100,4,40-60
359-161106-019,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,43,0.115*600,300,220,100,4,40-60
359-161107-020,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,44,0.115*600,300,220,100,4,40-60
359-161107-021,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,45,0.115*600,300,220,100,6,40-60
359-161107-022,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,46,0.115*600,300,220,0,4,40-60
359-161107-023,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,47,0.115*600,300,220,100,4,40-60
